date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2023-04-24,88651.15928003994,4995.2545082171855,0.0,0.0,False,0.9436526882582811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009843241072720055
2023-04-25,87323.21942769307,4995.2545082171855,0.0,0.0,False,0.9427958045871929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014979385076646867
2023-04-26,86974.50387926212,4995.2545082171855,0.0,0.0,False,0.942566450104141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003993388593737102
2023-04-27,88606.55942644842,4995.2545082171855,0.0,0.0,False,0.943624326003046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01876475834173097
2023-04-28,89320.21509788612,4995.2545082171855,0.0,0.0,False,0.9440747595295994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008054208131510698
2023-05-01,89235.04413885956,4995.2545082171855,0.0,0.0,False,0.9440213813258834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009535462821401719
2023-05-02,88288.26898409522,4995.2545082171855,0.0,0.0,False,0.9434210845257702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010609902913154334
2023-05-03,87716.53482971554,4995.2545082171855,0.0,0.0,False,0.9430523045864215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006475765817570589
2023-05-04,87130.61948182505,4995.2545082171855,0.0,0.0,False,0.9426693562157082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006679645394428002
2023-05-05,88651.15928003994,4995.2545082171855,0.0,0.0,False,0.9436526882582811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017451268076110305
2023-05-08,88673.46887583127,4995.2545082171855,0.0,0.0,False,0.9436668648295241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002516559960694664
2023-05-09,88306.50470975072,4995.2545082171855,0.0,0.0,False,0.94343276834888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041383761200817215
2023-05-10,88695.76557962851,4995.2545082171855,0.0,0.0,False,0.9436810260831157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004408065647680592
2023-05-11,88549.79597642287,4995.2545082171855,0.0,0.0,False,0.9435881872664369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001645733618191647
2023-05-12,88440.31716251938,4995.2545082171855,0.0,0.0,False,0.9435183560113446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001236353090329434
2023-05-15,88728.19539078894,4995.2545082171855,0.0,0.0,False,0.9437016104495713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003255056489005481
2023-05-16,88168.64417083446,4995.2545082171855,0.0,0.0,False,0.9433443197953861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006306351859068249
2023-05-17,89178.29358082812,4995.2545082171855,0.0,0.0,False,0.9439857581072724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01145134326935282
2023-05-18,89989.23223975001,4995.2545082171855,0.0,0.0,False,0.9444905308791969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009093453421901154
2023-05-19,89865.56578633864,4995.2545082171855,0.0,0.0,False,0.9444141427864179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001374236120627148
2023-05-22,89900.03253256697,4995.2545082171855,0.0,0.0,False,0.9444354538313696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003835367409834589
2023-05-23,88947.15946459297,4995.2545082171855,0.0,0.0,False,0.9438402019998667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010599251647977037
2023-05-24,88338.94741290525,4995.2545082171855,0.0,0.0,False,0.9434535428085999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068379030353389325
2023-05-25,89060.69925663821,4995.2545082171855,0.0,0.0,False,0.9439117977973336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008170256323741576
2023-05-26,90149.37659046942,4995.2545082171855,0.0,0.0,False,0.9445891397462499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012223992658019212
2023-05-30,90181.83218561804,4995.2545082171855,0.0,0.0,False,0.9446090815948868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036002018401148916
2023-05-31,89709.46307576982,4995.2545082171855,0.0,0.0,False,0.9443174182862055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005237963106315746
2023-06-01,90514.32315947319,4995.2545082171855,0.0,0.0,False,0.9448125519381472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008971852646398881
2023-06-02,91751.03281556617,4995.2545082171855,0.0,0.0,False,0.9455564220376852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013663137644128076
2023-06-05,91584.77765964302,4995.2545082171855,0.0,0.0,False,0.9454575898324383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018120248984809795
2023-06-06,91773.34241135752,4995.2545082171855,0.0,0.0,False,0.9455696569726441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020589093136771375
2023-06-07,91473.28124866277,4995.2545082171855,0.0,0.0,False,0.9453911083102181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032695895650153295
2023-06-08,91996.33523331805,4995.2545082171855,0.0,0.0,False,0.945701592399867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057181067248850415
2023-06-09,92152.43794388688,4995.2545082171855,0.0,0.0,False,0.9457935718286815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016968361856255498
2023-06-12,92943.12972607354,4995.2545082171855,0.0,0.0,False,0.9462547202473228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008580258969037136
2023-06-13,93522.96005274849,4995.2545082171855,0.0,0.0,False,0.9465879340709513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062385496204382385
2023-06-14,93628.39078050434,4995.2545082171855,0.0,0.0,False,0.946648079000656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011273245382352748
2023-06-15,94727.22700568693,4995.2545082171855,0.0,0.0,False,0.9472669615049821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011736143449892378
2023-06-16,94421.5771635495,4995.2545082171855,0.0,0.0,False,0.9470962606400356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032266313688151804
2023-06-20,93957.62007985203,4995.2545082171855,0.0,0.0,False,0.9468350251531291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004913676488307761
2023-06-21,93501.81073642623,4995.2545082171855,0.0,0.0,False,0.9465758527147844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004851222743173178
2023-06-22,93821.28724223669,4995.2545082171855,0.0,0.0,False,0.946757770490614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003416794854498084
2023-06-23,93149.76905351729,4995.2545082171855,0.0,0.0,False,0.9463739463986511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007157418198554644
2023-06-26,92789.57963033668,4995.2545082171855,0.0,0.0,False,0.9461657814582444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038667774149141465
2023-06-27,93752.08946390098,4995.2545082171855,0.0,0.0,False,0.946718472763846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010373037979036326
2023-06-28,93796.8698054099,4995.2545082171855,0.0,0.0,False,0.9467439103396489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004776463304976275
2023-06-29,94146.86166125681,4995.2545082171855,0.0,0.0,False,0.946941890360719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037313809786296837
2023-06-30,95198.93217783897,4995.2545082171855,0.0,0.0,False,0.9475282506437608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011174780529249473
2023-07-03,95302.69983835584,4995.2545082171855,0.0,0.0,False,0.9475853830301796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010900086602130266
2023-07-05,95168.39748981137,4995.2545082171855,0.0,0.0,False,0.9475114151338739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014092187185910099
2023-07-06,94462.27718892557,4995.2545082171855,0.0,0.0,False,0.9471190547500076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074196930862621135
2023-07-07,94236.40300628352,4995.2545082171855,0.0,0.0,False,0.9469923050025146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023911575007904418
2023-07-10,94462.27718892555,4995.2545082171855,0.0,0.0,False,0.9471190547500076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002396888839517386
2023-07-11,95032.06465219602,4995.2545082171855,0.0,0.0,False,0.9474361150996865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006031904800800847
2023-07-12,95756.49158470488,4995.2545082171855,0.0,0.0,False,0.9478337768484505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007622973731657545
2023-07-13,96476.8446470779,4995.2545082171855,0.0,0.0,False,0.9482232806587909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007522759558664438
2023-07-14,96419.86847914968,4995.2545082171855,0.0,0.0,False,0.9481926848998203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005905683186120392
2023-07-17,96737.32094188633,4995.2545082171855,0.0,0.0,False,0.9483626953942831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032923967616207417
2023-07-18,97419.00446795416,4995.2545082171855,0.0,0.0,False,0.9487240242753623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00704674803303007
2023-07-19,97624.53508390523,4995.2545082171855,0.0,0.0,False,0.9488319764706288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021097589435814523
2023-07-20,97009.98017111994,4995.2545082171855,0.0,0.0,False,0.9485078287882768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006295086703942743
2023-07-21,97009.98017111994,4995.2545082171855,0.0,0.0,False,0.9485078287882768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-24,97421.03495702504,4995.2545082171855,0.0,0.0,False,0.9487250929902282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00423724224229316
2023-07-25,97673.38929555,4995.2545082171855,0.0,0.0,False,0.9488575696589985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002590347542871907
2023-07-26,97687.62205703721,4995.2545082171855,0.0,0.0,False,0.9488650209409275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001457179032062772
2023-07-27,97073.06714425191,4995.2545082171855,0.0,0.0,False,0.9485412931189846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006291021317178513
2023-07-28,97974.53983174624,4995.2545082171855,0.0,0.0,False,0.9490147693799262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009286537594972
2023-07-31,98151.57269473762,4995.2545082171855,0.0,0.0,False,0.9491067298151912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018069272210454734
2023-08-01,97885.00493271659,4995.2545082171855,0.0,0.0,False,0.9489681334577162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027158786629949416
2023-08-02,96592.84036399929,4995.2545082171855,0.0,0.0,False,0.9482854579139289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01320084286255585
2023-08-03,96330.33358012,4995.2545082171855,0.0,0.0,False,0.9481445322302084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027176629540042185
2023-08-04,95917.24830514405,4995.2545082171855,0.0,0.0,False,0.9479212071188109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004288215971269049
2023-08-07,96710.8536779975,4995.2545082171855,0.0,0.0,False,0.9483485635971214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008273854670316716
2023-08-08,96312.02050249992,4995.2545082171855,0.0,0.0,False,0.9481346722646368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004123975338130248
2023-08-09,95701.54590584751,4995.2545082171855,0.0,0.0,False,0.9478038263547844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006338508874253801
2023-08-10,95734.10463694892,4995.2545082171855,0.0,0.0,False,0.947821578034697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034021113027193906
2023-08-11,95681.19589315949,4995.2545082171855,0.0,0.0,False,0.9477927249802036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005526634838241007
2023-08-14,96181.79202409128,4995.2545082171855,0.0,0.0,False,0.9480644475103355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052319175806578855
2023-08-15,95119.5561701607,4995.2545082171855,0.0,0.0,False,0.9474844636650627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01104404307277329
2023-08-16,94458.21621078381,4995.2545082171855,0.0,0.0,False,0.9471167812753286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006952723351587142
2023-08-17,93776.51334672481,4995.2545082171855,0.0,0.0,False,0.9467323498182538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007216977954969783
2023-08-18,93819.25030716875,4995.2545082171855,0.0,0.0,False,0.9467566145341976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000455732026269029
2023-08-21,94397.16617271974,4995.2545082171855,0.0,0.0,False,0.9470825797982398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061598857767339865
2023-08-22,94155.01584752552,4995.2545082171855,0.0,0.0,False,0.946946485396949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025652287564560394
2023-08-23,95148.05392312036,4995.2545082171855,0.0,0.0,False,0.9475001925709027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010546841999399925
2023-08-24,93898.61342285291,4995.2545082171855,0.0,0.0,False,0.9468016158479136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01313154025490626
2023-08-25,94525.3641620575,4995.2545082171855,0.0,0.0,False,0.9471543479096981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00667476032241443
2023-08-28,95093.108244263,4995.2545082171855,0.0,0.0,False,0.9474698576958278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006006261782098399
2023-08-29,96395.4574883199,4995.2545082171855,0.0,0.0,False,0.948179565320052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013695516616320846
2023-08-30,96771.90371606156,4995.2545082171855,0.0,0.0,False,0.9483811486971078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003905227876399353
2023-08-31,96637.60781351413,4995.2545082171855,0.0,0.0,False,0.948309414717128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013877571628793106
2023-09-01,96808.53631729881,4995.2545082171855,0.0,0.0,False,0.9484006814043259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017687576053675436
2023-09-05,96411.72718487505,4995.2545082171855,0.0,0.0,False,0.9481883101353583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004098906434481964
2023-09-06,95797.17871808681,4995.2545082171855,0.0,0.0,False,0.9478559329714993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063742086645726115
2023-09-07,95518.39579165533,4995.2545082171855,0.0,0.0,False,0.947703743694431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002910137126813317
2023-09-08,95654.73507526772,4995.2545082171855,0.0,0.0,False,0.9477782829643867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014273615305451237
2023-09-11,96250.97046443584,4995.2545082171855,0.0,0.0,False,0.9481017751393697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006233203078749527
2023-09-12,95750.38077950111,4995.2545082171855,0.0,0.0,False,0.9478304475914251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005200879352377008
2023-09-13,95856.19182108293,4995.2545082171855,0.0,0.0,False,0.9478880350521236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00110507175763086
2023-09-14,96639.638302585,4995.2545082171855,0.0,0.0,False,0.9483105007846085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008173144234275176
2023-09-15,95535.47123784175,4995.2545082171855,0.0,0.0,False,0.9477130908185801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114256125554405
2023-09-18,95588.57980753975,4995.2545082171855,0.0,0.0,False,0.9477421411817736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005559041998735026
2023-09-19,95400.70477750964,4995.2545082171855,0.0,0.0,False,0.9476392284536372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019654547688476853
2023-09-20,94569.5643638319,4995.2545082171855,0.0,0.0,False,0.9471790470663559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008712099303837428
2023-09-21,93089.05420729982,4995.2545082171855,0.0,0.0,False,0.9463389702392586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0156552498310788
2023-09-22,92890.97516393897,4995.2545082171855,0.0,0.0,False,0.9462245444253191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021278446219868963
2023-09-25,93260.58218881018,4995.2545082171855,0.0,0.0,False,0.9464376653996854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003978933628578041
2023-09-26,91963.8667461753,4995.2545082171855,0.0,0.0,False,0.9456824219668326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013904217754180603
2023-09-27,91998.57199429451,4995.2545082171855,0.0,0.0,False,0.9457029125568712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037737917452940195
2023-09-28,92502.97126348602,4995.2545082171855,0.0,0.0,False,0.9459989831679172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005482685853241076
2023-09-29,92290.58210667335,4995.2545082171855,0.0,0.0,False,0.9458747101362579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002296025240180688
2023-10-02,92255.87685855415,4995.2545082171855,0.0,0.0,False,0.9458543490310556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003760432248556267
2023-10-03,91087.79773305649,4995.2545082171855,0.0,0.0,False,0.9451600035072055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012661297743541633
2023-10-04,91714.7289601785,4995.2545082171855,0.0,0.0,False,0.9455348713903295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006882713631515269
2023-10-05,91682.04775513311,4995.2545082171855,0.0,0.0,False,0.9455154566185231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003563354045300615
2023-10-06,92711.26076617466,4995.2545082171855,0.0,0.0,False,0.9461203044060028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011225894667955094
2023-10-09,93272.84892119704,4995.2545082171855,0.0,0.0,False,0.94644470962351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006057388826140153
2023-10-10,93732.31314495041,4995.2545082171855,0.0,0.0,False,0.946707231043233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004926023264729018
2023-10-11,94095.80291862082,4995.2545082171855,0.0,0.0,False,0.9469130996997034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038779558668129432
2023-10-12,93552.61808517724,4995.2545082171855,0.0,0.0,False,0.9466048667534976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005772678659359043
2023-10-13,93111.51850702037,4995.2545082171855,0.0,0.0,False,0.94635191662307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004714989138574932
2023-10-16,94038.62692478404,4995.2545082171855,0.0,0.0,False,0.9468808225771672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00995696808116997
2023-10-17,94034.54660865116,4995.2545082171855,0.0,0.0,False,0.9468785176472833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.338978849771635e-05
2023-10-18,92848.08349956582,4995.2545082171855,0.0,0.0,False,0.9461997025685452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012617310891316458
2023-10-19,92076.18179878098,4995.2545082171855,0.0,0.0,False,0.9457486788588434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008313598640821263
2023-10-20,91006.11405843419,4995.2545082171855,0.0,0.0,False,0.9451107811832316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011621547716707648
2023-10-23,90857.05682264142,4995.2545082171855,0.0,0.0,False,0.9450207316535882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016378815570244898
2023-10-24,91504.39607642489,4995.2545082171855,0.0,0.0,False,0.9454096773225504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007124809854309078
2023-10-25,90262.78746257364,4995.2545082171855,0.0,0.0,False,0.9446587608399707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013568841138673293
2023-10-26,89241.75442178904,4995.2545082171855,0.0,0.0,False,0.944025590480799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011311782734473641
2023-10-27,88859.88066453098,4995.2545082171855,0.0,0.0,False,0.9437850414510958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004279092894713621
2023-10-30,89862.5490597191,4995.2545082171855,0.0,0.0,False,0.9444122767439244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011283701797591306
2023-10-31,90395.54277182605,4995.2545082171855,0.0,0.0,False,0.9447400352379534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005931210695489408
2023-11-01,91306.32347906113,4995.2545082171855,0.0,0.0,False,0.9452912534654544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010075504602412133
2023-11-02,92960.40499816855,4995.2545082171855,0.0,0.0,False,0.9462647079870661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018115738933314418
2023-11-03,93762.9445229338,4995.2545082171855,0.0,0.0,False,0.9467246412361189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008633132835222268
2023-11-06,93967.14081749544,4995.2545082171855,0.0,0.0,False,0.9468404118209891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217779311006705
2023-11-07,94220.35891962516,4995.2545082171855,0.0,0.0,False,0.9469832787149708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002694751590042621
2023-11-08,94285.70843772181,4995.2545082171855,0.0,0.0,False,0.9470200246571124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006935817146738188
2023-11-09,93589.36026836437,4995.2545082171855,0.0,0.0,False,0.9466258291124818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007385511345204598
2023-11-10,94971.86548574262,4995.2545082171855,0.0,0.0,False,0.9474027967896758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014772034058294192
2023-11-13,94886.08860299333,4995.2545082171855,0.0,0.0,False,0.9473552489963255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009031820351276254
2023-11-14,96630.03376697996,4995.2545082171855,0.0,0.0,False,0.9483053631103652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01837935560062287
2023-11-15,96824.03249420792,4995.2545082171855,0.0,0.0,False,0.9484089396037496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002007644204034653
2023-11-16,96936.34754681357,4995.2545082171855,0.0,0.0,False,0.9484687154546975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011599914784832244
2023-11-17,97050.7188724783,4995.2545082171855,0.0,0.0,False,0.9485294435090089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011798600685826166
2023-11-20,97759.30799023439,4995.2545082171855,0.0,0.0,False,0.9489025177150785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007301224823353936
2023-11-21,97557.12929274951,4995.2545082171855,0.0,0.0,False,0.948796622610456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020681273388829524
2023-11-22,97914.51470721321,4995.2545082171855,0.0,0.0,False,0.948983513596997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036633449247083227
2023-11-24,97971.70359304409,4995.2545082171855,0.0,0.0,False,0.9490132933794178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005840695427219433
2023-11-27,97804.24303567251,4995.2545082171855,0.0,0.0,False,0.9489259938712961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017092747316835855
2023-11-28,97896.13716962258,4995.2545082171855,0.0,0.0,False,0.9489739365347786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009395720584082223
2023-11-29,97830.78120552887,4995.2545082171855,0.0,0.0,False,0.9489398485153374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00066760513727393
2023-11-30,98196.32080626128,4995.2545082171855,0.0,0.0,False,0.9491299219033604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003736447733811543
2023-12-01,98747.68560996179,4995.2545082171855,0.0,0.0,False,0.9494139586425582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005614923239215086
2023-12-04,98255.54662716009,4995.2545082171855,0.0,0.0,False,0.949160585028628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004983802706481355
2023-12-05,98237.16908956948,4995.2545082171855,0.0,0.0,False,0.949151074338648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018703816956355812
2023-12-06,97861.41902950927,4995.2545082171855,0.0,0.0,False,0.9489558340993307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003824927606755568
2023-12-07,98570.02748525652,4995.2545082171855,0.0,0.0,False,0.9493227846673337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072409378769948685
2023-12-08,98972.32216117016,4995.2545082171855,0.0,0.0,False,0.9495287733061094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00408130834673659
2023-12-11,99337.84242391144,4995.2545082171855,0.0,0.0,False,0.9497144855743839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036931563770530307
2023-12-12,99768.73154274051,4995.2545082171855,0.0,0.0,False,0.9499316626464551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004337613021534237
2023-12-13,101075.67678269433,4995.2545082171855,0.0,0.0,False,0.9505790644473583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013099747984607113
2023-12-14,101384.0339435929,4995.2545082171855,0.0,0.0,False,0.9507293770634891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030507553420742184
