date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2023-10-27,92773.56606717038,4995.254508217153,0.0,0.0,False,0.10044123763011631,0.10016764928582197,0.08407132595187523,0.1739782134498059,0.0912199423748077,0.10718452725018227,0.10456174977297802,0.10191416035864154,0.08261768310717785,-0.008596413641106637
2023-10-30,93616.03654438842,4995.254508217153,0.0,0.0,False,0.10072739396673955,0.10038446501817637,0.08377702119128416,0.17298296505486432,0.09200867024170209,0.1073605007097958,0.1042013914316943,0.10257461666063605,0.08262401402789173,0.00908093234885543
2023-10-31,94155.60207390484,4995.254508217153,0.0,0.0,False,0.10077914334540257,0.10028655196179138,0.08401698972074044,0.1725588568163701,0.09248168054355958,0.10750559927094222,0.10419831096725543,0.10234878471917151,0.08277089837056169,0.005763601509241267
2023-11-01,94786.76483017055,4995.254508217153,0.0,0.0,False,0.10117571574175792,0.10134783237749358,0.08393439110605362,0.17100739959034397,0.09246202049624207,0.10885379852570984,0.10372055453390326,0.1015623734234722,0.08323599858740378,0.0067034009911624
2023-11-02,96715.91832080678,4995.254508217153,0.0,0.0,False,0.10105787940279405,0.10112938908654556,0.08445265044058053,0.17266431524169945,0.0927600577882294,0.10848842160878343,0.10326443312212524,0.10082866136648719,0.08370546032809079,0.020352561816965764
2023-11-03,97375.45450541945,4995.254508217153,0.0,0.0,False,0.10128914641166466,0.10162453081764629,0.08616196446021292,0.16977125223987313,0.09334767863835641,0.10886279079783967,0.10307467896634363,0.10026239219700789,0.0843066572031701,0.006819313677247862
2023-11-06,97282.44382518479,4995.254508217153,0.0,0.0,False,0.1016192105868549,0.10213665132240005,0.08516684813815725,0.1680123071182163,0.09316032103942058,0.10968376382192489,0.10386150803490532,0.10051883661136352,0.08449259873390631,-0.0009551758264654264
2023-11-07,97238.94575933172,4995.254508217153,0.0,0.0,False,0.10195401043007511,0.10314823513409806,0.08490330696937615,0.16436092759403875,0.0930636406128555,0.11093239655037947,0.10398089172481759,0.10081207168805904,0.0854735951340773,-0.0004471317140349873
2023-11-08,96961.72657223945,4995.254508217153,0.0,0.0,False,0.10232038865697324,0.10350974074555504,0.0842385540226688,0.16276555688024372,0.09344069248893708,0.11187970109357,0.10413194830144182,0.10070487587407931,0.08549074532947974,-0.002850906958394961
2023-11-09,96141.44128047742,4995.254508217153,0.0,0.0,False,0.10238862032645756,0.10358954388247053,0.08364194045880875,0.16365835679429314,0.09384609906254437,0.11230787927523088,0.10284903806967628,0.10115050838076167,0.0846106638110942,-0.008459887429406399
2023-11-10,97429.23756539961,4995.254508217153,0.0,0.0,False,0.10261192091351676,0.10451846298860526,0.08345925460877708,0.16327645042220684,0.09365517749080826,0.11371834132712484,0.10209602397235039,0.10051312289810409,0.08488065522466211,0.013394809436705346
2023-11-13,97551.12340116671,4995.254508217153,0.0,0.0,False,0.10238601162901263,0.10406232960479121,0.08338455549219234,0.16424551743759966,0.0934002592111134,0.11291195269028383,0.10255796544723986,0.10070783284033609,0.08513704583972391,0.0012510190863936899
2023-11-14,99394.03059008461,4995.254508217153,0.0,0.0,False,0.10243715924805458,0.10433142944152089,0.08633265976641712,0.1626392972422851,0.0934011155050211,0.11303513712321564,0.10133800626647275,0.09985496392000291,0.0863731438273063,0.018891706467994096
2023-11-15,99570.75389977443,4995.254508217153,0.0,0.0,False,0.10247183188217339,0.10422462754231715,0.086329139658014,0.16204416519209483,0.09374882915584336,0.11297707744960603,0.1012372633122969,0.10047640060540178,0.08632277641389144,0.0017780072771034217
2023-11-16,99063.9487228757,4995.254508217153,0.0,0.0,False,0.10312204526458042,0.10484749721585362,0.0853680607619089,0.15969653686125576,0.09460874024929243,0.11412199108329406,0.10219255016255087,0.09974328307045298,0.08587475065420992,-0.0050898999660971
2023-11-17,99575.40769250896,4995.254508217153,0.0,0.0,False,0.10271999047142039,0.10433326829212894,0.08609331716173961,0.16220897496099465,0.09460920102401361,0.11330030068852327,0.10146195147983683,0.09910260790158446,0.08600484389622709,0.005162917249180277
2023-11-20,100153.14743251116,4995.254508217153,0.0,0.0,False,0.1029135610591066,0.10499433758234651,0.08609599607300202,0.161501743520456,0.09443958237270435,0.11427971483634458,0.10149017431862206,0.09846005130142181,0.085948677913865,0.005802032383199318
2023-11-21,99893.5698275197,4995.254508217153,0.0,0.0,False,0.1029561038973259,0.10465562690534327,0.08520781644726119,0.16155870652100324,0.09463111664290862,0.11364992946162555,0.10236902640462682,0.09901441907674782,0.08595148833765709,-0.002591806764399185
2023-11-22,100256.0685726109,4995.254508217153,0.0,0.0,False,0.10297992322385355,0.10470403236490683,0.08543207232735753,0.16089842425538914,0.0946647426078854,0.11374380473653108,0.10248603982271393,0.09936464979727215,0.08590135184328729,0.0036288496418446226
2023-11-24,100479.7192967155,4995.254508217153,0.0,0.0,False,0.10281394730487103,0.10432366882337366,0.08581617313823582,0.16120461262501098,0.0947485966851342,0.11326951306626161,0.10280674467546264,0.09951095956612123,0.08579172695871855,0.00223079487644795
2023-11-27,100253.82311548879,4995.254508217153,0.0,0.0,False,0.10286001586697317,0.1044674650608274,0.08572176934798509,0.1609971448284867,0.09464000283514645,0.11351857943767633,0.10239405559550778,0.09945185393072449,0.08612303811035704,-0.0022481768739782693
2023-11-28,100323.3914252981,4995.254508217153,0.0,0.0,False,0.10289046401902988,0.10466862745617674,0.08533159916683418,0.16092352638934812,0.09454756623929568,0.11365516035529202,0.10179694573279116,0.09983587244010211,0.08655871463669121,0.0006939217642520923
2023-11-29,100205.49995400394,4995.254508217153,0.0,0.0,False,0.10293904552802276,0.1046897302500715,0.08588305599444045,0.15991378992003055,0.09533011288106732,0.1138751001801755,0.10194815962571663,0.09914554407645769,0.0864253584008761,-0.0011751144934324387
2023-11-30,100699.05242418381,4995.254508217153,0.0,0.0,False,0.10283784984881321,0.1039146825370621,0.08578681319397664,0.1601906181542113,0.09593177101122914,0.11348244286646983,0.1027236306498359,0.09964677062716429,0.08587964639972197,0.004925403000897388
2023-12-01,101425.62334006868,4995.254508217153,0.0,0.0,False,0.10270517888912442,0.10346484400148165,0.0876611794305409,0.15987045878453804,0.09596084896584556,0.1129250647358229,0.10239162589218977,0.09933897521095575,0.08643140448430275,0.007215270634566284
2023-12-04,101143.27162868816,4995.254508217153,0.0,0.0,False,0.10245125071615126,0.10279046738090554,0.08884718007923172,0.15958134456030137,0.09612232280825414,0.11186128404994618,0.10287220465526903,0.09974264275924459,0.08634339583899282,-0.002783830180996927
2023-12-05,100706.77506469766,4995.254508217153,0.0,0.0,False,0.10287503223696286,0.10349520176803967,0.08803861971013117,0.15747020005651613,0.09605801496553652,0.11302025317002626,0.10318511277881091,0.09938530534963952,0.08687028924282371,-0.00431562630871718
2023-12-06,100202.78730731171,4995.254508217153,0.0,0.0,False,0.10297580538296118,0.10341413777813714,0.08832306594683363,0.15590210378374708,0.0960577816521428,0.11262785025709572,0.1037826871985985,0.09963008086054488,0.08743503447627989,-0.005004506966509226
2023-12-07,100668.45754752276,4995.254508217153,0.0,0.0,False,0.10328157648129817,0.1043740129271704,0.08854978358585415,0.1541199574026114,0.0960678281904702,0.11346791457604453,0.10317742064902212,0.09959240321918479,0.08774825220822378,0.0046472783115592
2023-12-08,101132.4787823596,4995.254508217153,0.0,0.0,False,0.10324968330258116,0.10435814049812012,0.08881386374534861,0.15507238751541247,0.0961325809713221,0.11391148092205867,0.1028753911541878,0.09844740703335415,0.08774588703422653,0.004609400463077451
2023-12-11,101648.12184880578,4995.254508217153,0.0,0.0,False,0.10312546437407294,0.10471568434897968,0.08854782189885162,0.15447335674542798,0.09622731102599957,0.11432331508049735,0.1030277654940397,0.09888403631013268,0.08753262981321307,0.005098689092312814
2023-12-12,101808.46123887756,4995.254508217153,0.0,0.0,False,0.1034333120157993,0.10538341551935797,0.08831861275307105,0.1521131852635878,0.09676298491650179,0.11490103626498073,0.10330655921812083,0.09904910445295613,0.08766656999175891,0.0015773964846126365
2023-12-13,103365.64407975657,4995.254508217153,0.0,0.0,False,0.10327998794942561,0.1051158521799185,0.08993269826954653,0.15190662940906896,0.096841184351142,0.1141672053033222,0.10362507381987285,0.09932921769476383,0.08747608918015912,0.015295220278649824
2023-12-14,104100.18112813256,4995.254508217153,0.0,0.0,False,0.10288036260499932,0.10428366150765978,0.09178312739710794,0.1552683865787231,0.0971142789531753,0.11308297040099101,0.10239444669899035,0.0971823437437825,0.08802535182858627,0.00710620104886317
2023-12-15,103897.31170834287,4995.254508217153,0.0,0.0,False,0.10291152010226341,0.10499236445209965,0.09118946688259406,0.15474551643941437,0.09673410756605351,0.11387402925539046,0.10172242486815057,0.09737210154756908,0.08837970316979585,-0.0019487902671369017
2023-12-18,104409.29784916785,4995.254508217153,0.0,0.0,False,0.10298292620995136,0.10513559346276022,0.09077453672706647,0.15524442579203732,0.09658092942981093,0.11365450285456599,0.10138880237307663,0.09790325705404174,0.08849202158349553,0.004927809318707066
2023-12-19,105193.42394901015,4995.254508217153,0.0,0.0,False,0.10283684986305516,0.10488509286935734,0.09184399150046639,0.15593598475888099,0.09658078285313686,0.11323654989849588,0.10131005696237198,0.09736390672306242,0.08852040832546318,0.007510117546955186
2023-12-20,103654.20005934298,4995.254508217153,0.0,0.0,False,0.10291771741191377,0.1048608850497533,0.09138460739013443,0.15678403106694871,0.09626704294399709,0.11318160962855853,0.10132584935820149,0.09689094786899607,0.08819577912297619,-0.014632320461526738
2023-12-21,104673.05134683984,4995.254508217153,0.0,0.0,False,0.1028823135454412,0.10504844983283503,0.0920350132365223,0.1558650163821339,0.0962600504055357,0.11333856714343793,0.10156423778162645,0.09661765466847252,0.0886662465361559,0.009829329510174789
2023-12-22,104948.15677669954,4995.254508217153,0.0,0.0,False,0.10281884024289067,0.10492979845724823,0.09264906343738233,0.1559151453064905,0.09621384595038311,0.11318881643333178,0.10180318548078542,0.0971006241041747,0.08778332717361138,0.0026282355039801697
2023-12-26,105523.85888849093,4995.254508217153,0.0,0.0,False,0.10268967654888117,0.1049962045388098,0.09334181444255822,0.15639654650918178,0.09607335016594085,0.11304021732544016,0.10147274495377012,0.0969776583932537,0.08767410860250592,0.00548558573559621
2023-12-27,105683.56132473337,4995.254508217153,0.0,0.0,False,0.10271989781324437,0.10505095373602559,0.09352955518295107,0.15546787492774364,0.09623520823468021,0.11286354792761426,0.10174617488157915,0.09727790034322166,0.08784274219398118,0.0015134249062214167
2023-12-28,105422.01986697696,4995.254508217153,0.0,0.0,False,0.10301363718971965,0.10526038040821184,0.0934045265977788,0.1534791510571592,0.09675613343660584,0.11327851762363646,0.10226131908649312,0.09755994791913071,0.08760297935782069,-0.00247476007127323
2023-12-29,105051.888484589,4995.254508217153,0.0,0.0,False,0.10307730655856291,0.10517410950415143,0.0922038637335004,0.15367163555435892,0.09678814166322648,0.11333023295203119,0.10272707991908227,0.09810799875150701,0.08736927715029018,-0.003510949447326106
2024-01-02,104872.30888136417,4995.254508217153,0.0,0.0,False,0.10267596449458045,0.10357136419273057,0.0918141422501418,0.15558723410412498,0.09736642926848313,0.11055171496900756,0.10471383417854328,0.09938113957964717,0.08670639921797908,-0.0017094371725756563
2024-01-03,104190.228825446,4995.254508217153,0.0,0.0,False,0.10250412707200285,0.10314629196948029,0.08995103392245028,0.159156133181721,0.09717330294612608,0.11014155281845305,0.10522470876691543,0.09924892894217224,0.08551032178674621,-0.006503909975795086
2024-01-04,103725.53686039307,4995.254508217153,0.0,0.0,False,0.1026316944080861,0.10307517046219337,0.09017723461264668,0.1570660268021583,0.09799971959005618,0.10982398571293704,0.10622249735145911,0.09955562451540159,0.08528965990840913,-0.004460034019422743
2024-01-05,103760.40714782372,4995.254508217153,0.0,0.0,False,0.10273772071161504,0.10316273286765529,0.08988179893929768,0.15714316530779213,0.09838375723012628,0.1097572576137526,0.1060952633226557,0.09930153568806675,0.08539456605203502,0.00033617842323230285
2024-01-08,104787.81390808658,4995.254508217153,0.0,0.0,False,0.10318272314130486,0.10426251937409253,0.09060323968588618,0.1538016489725766,0.09803849616557707,0.11140822049840643,0.10598386633537105,0.09905163550846872,0.08599746499887968,0.009901722521184375
2024-01-09,104395.9309619812,4995.254508217153,0.0,0.0,False,0.10341292291308656,0.10486065109954937,0.09012974603456726,0.1519074489114512,0.09778483330589015,0.1120041655752258,0.10636654088722584,0.09968386764508275,0.08600069328167874,-0.0037397759480803927
2024-01-10,104597.37506356751,4995.254508217153,0.0,0.0,False,0.10379748174609867,0.10536803439692195,0.09000692679044599,0.15012377775598584,0.09775164325526296,0.11274052451095772,0.10664585646351274,0.09928668269017503,0.08652209469228525,0.00192961641062106
2024-01-11,104583.10212095611,4995.254508217153,0.0,0.0,False,0.10376589363186327,0.10560169524331535,0.08931318145978233,0.15053089264797176,0.09740297274267307,0.11332958300070044,0.10658473672604109,0.09928655738506773,0.0864209918472531,-0.0001364560305908702
2024-01-12,104673.81301805264,4995.254508217153,0.0,0.0,False,0.1037478012380118,0.10556428331379993,0.0890882486671283,0.15209283984928001,0.09713773456291576,0.11359774627456812,0.10622780580670473,0.09951492221314961,0.08530651486458116,0.0008673571089103937
2024-01-16,103963.60384968325,4995.254508217153,0.0,0.0,False,0.10407304421158027,0.10627506563807648,0.08858741485970073,0.14948314641767083,0.09712500735824378,0.11465934593200285,0.10631413801056357,0.09964421753635375,0.08579051162818087,-0.006784974654997056
2024-01-17,103461.48100847148,4995.254508217153,0.0,0.0,False,0.10399681714970577,0.10618846988422698,0.08838297114689711,0.14896173653597705,0.09741342032318394,0.11464788384989064,0.106615952292229,0.1000586733565036,0.085452778310728,-0.00482979449171228
2024-01-18,104034.8013717423,4995.254508217153,0.0,0.0,False,0.10434343357546967,0.10710221527507371,0.0884154591786392,0.14790022504528286,0.09703255177879958,0.11632884808091748,0.10601318572417093,0.09938348127708758,0.08546537398297244,0.005541389487976334
2024-01-19,105032.68001912319,4995.254508217153,0.0,0.0,False,0.1046405128182801,0.10818844656162684,0.08841628572869063,0.14697168569611926,0.09765545519733763,0.11787957089623188,0.10506626466964751,0.09815319682696912,0.08546953134276274,0.009591777311279026
2024-01-22,105388.64282878523,4995.254508217153,0.0,0.0,False,0.10450757333633377,0.10796383198392784,0.08999969695883388,0.1470234165688745,0.09778747853826791,0.11799790816870358,0.1051693949368173,0.09734645873174057,0.08480582692338298,0.0033890671893475055
2024-01-23,105621.66927288023,4995.254508217153,0.0,0.0,False,0.10458112649643533,0.10817264596275737,0.08954071400060393,0.14700896343912162,0.09772535535575631,0.1182119164266986,0.10486246005655397,0.09818836996468217,0.08441460658284998,0.0022111153331159095
2024-01-24,105704.90801504928,4995.254508217153,0.0,0.0,False,0.1046130105383415,0.10868727557100033,0.08873515135005183,0.1489880011615502,0.09803214574382389,0.11893220104704529,0.10382168478043954,0.09690630227111802,0.08402762798965302,0.0007880839485123747
2024-01-25,106287.29524143127,4995.254508217153,0.0,0.0,False,0.10460565330995898,0.10822373733176364,0.08897996377786073,0.1515050247968466,0.09797838898465058,0.11877517304505919,0.10309645989894942,0.09730419782645569,0.08253373779061991,0.005509557099270035
2024-01-26,106369.64414639527,4995.254508217153,0.0,0.0,False,0.10439188878207281,0.10749569331540208,0.08891560114189295,0.1525100744895661,0.09825846733421321,0.11731671512659957,0.10360434390764178,0.0976996983609622,0.08284623880180274,0.0007747765598600242
2024-01-29,107125.04860942221,4995.254508217153,0.0,0.0,False,0.10447663935545516,0.10783072147853914,0.08983382680895567,0.15121891333648535,0.09781799874870183,0.11755762052727095,0.10359766295336895,0.09757175802319361,0.08346473282587127,0.00710169211422107
2024-01-30,107232.42452616566,4995.254508217153,0.0,0.0,False,0.1042913053334768,0.10700567772835781,0.0889787933486291,0.15262969242237837,0.09895575493155155,0.1164708565525035,0.10373007308060449,0.09802112393119355,0.08333328925282173,0.0010023418251592364
2024-01-31,105638.86562349285,4995.254508217153,0.0,0.0,False,0.10413711044103124,0.10649241327378682,0.08811450629836913,0.15203398272000376,0.09921974594253352,0.11574519700187,0.1051525093908032,0.09876833446988878,0.08305005744290517,-0.014860793362775904
2024-02-01,106733.26861484836,4995.254508217153,0.0,0.0,False,0.10441831054328872,0.1066416118784047,0.08836851455440543,0.15045705672885396,0.09835441311576434,0.11600138749065761,0.10542359920844453,0.09975308690861875,0.08378073096638734,0.010359851792199892
2024-02-02,107296.3432523213,4995.254508217153,0.0,0.0,False,0.10496381318439121,0.10787481357746269,0.08744150448459131,0.14988282632506666,0.09824151502675117,0.11658594020659774,0.10471548687363695,0.09890955700904223,0.08482886064142825,0.0052755307204617186
2024-02-05,106887.51494583156,4995.254508217153,0.0,0.0,False,0.10498163466166172,0.10814608185619232,0.0866607448881109,0.1500778136611454,0.09803537743525527,0.11729804184647667,0.10544172715081192,0.09867207975705125,0.08395274774582165,-0.003810272504146117
2024-02-06,107197.8689453522,4995.254508217153,0.0,0.0,False,0.10498160961565081,0.10761652856996327,0.08718869031165283,0.1501283056236532,0.09795338078032723,0.11642184559546424,0.10628061487613795,0.09861331868021245,0.08421725620757185,0.0029035570681750222
2024-02-07,107786.98918581632,4995.254508217153,0.0,0.0,False,0.10527862216246264,0.10812969184918476,0.08651066393549485,0.14961143959224824,0.09814555079562239,0.11731771271736835,0.10598602283059103,0.09798141219433426,0.08469512252858177,0.005495633880226114
2024-02-08,108136.99527647957,4995.254508217153,0.0,0.0,False,0.10498421747630977,0.10797930635316738,0.08753827232791492,0.15065850415881038,0.09745276914613371,0.11730405019191362,0.10546006320421124,0.09763783542616283,0.08479122077865399,0.0032472016641997836
2024-02-09,108380.82155818128,4995.254508217153,0.0,0.0,False,0.1053534198828983,0.10879684006863737,0.08876176261762121,0.14800999217497157,0.09750799980326408,0.11861528504792193,0.10514249115102076,0.09652042504679714,0.08520194620415802,0.0022547906114673832
2024-02-12,108714.2140913324,4995.254508217153,0.0,0.0,False,0.10498423021727844,0.1080388186877606,0.09009653240004581,0.14918557667744775,0.09765673081443145,0.11735260190131129,0.10495835425197275,0.0969088164490198,0.08486984373307316,0.0030761211103400576
2024-02-13,107044.5373586079,4995.254508217153,0.0,0.0,False,0.1051532565453989,0.1080126371284504,0.08773736000046371,0.14998352888119917,0.09784106807172002,0.11716065056421845,0.10560492431301247,0.0973644225493083,0.08447695415586723,-0.015358403192077374
2024-02-14,107880.306683986,4995.254508217153,0.0,0.0,False,0.10528680882524435,0.1083437574371018,0.08907964476321978,0.14867882604011415,0.09801052295560242,0.11746851649448145,0.10569632551301694,0.09642443088670752,0.0847074934877191,0.007807678429943676
2024-02-15,109107.12207388869,4995.254508217153,0.0,0.0,False,0.10482124500049372,0.10744450967143218,0.0904266974730526,0.15110139366723171,0.09856906791197115,0.11590391170778601,0.10526938457233746,0.09595659361931291,0.08472416761283093,0.011372005026797138
2024-02-16,108643.93627625477,4995.254508217153,0.0,0.0,False,0.10474389429131671,0.10692416121369454,0.08957735095145451,0.1516569697215364,0.09864083092744932,0.11532770686822781,0.10606047828631454,0.09651054967218754,0.08457984078825087,-0.00424523888844075
2024-02-20,108036.73610999693,4995.254508217153,0.0,0.0,False,0.10475268496811925,0.10671349855061078,0.08883899020115264,0.1511191131889972,0.09891988702673495,0.11479647504552447,0.10629767137864128,0.09807279024783933,0.08425226018570668,-0.005588900651702033
2024-02-21,108347.3578435211,4995.254508217153,0.0,0.0,False,0.10454699042381271,0.10598174087344678,0.0881655921133584,0.15351155926911048,0.0989358021498427,0.11374807189216639,0.10622664229127811,0.09814817299581376,0.08463135487264138,0.0028751491826624065
2024-02-22,109893.23858759538,4995.254508217153,0.0,0.0,False,0.10520953066423955,0.10754992819437603,0.08758408590694566,0.1516149473781514,0.09867600272351679,0.1158177539627942,0.10596366025807878,0.09706696438578004,0.08506160467219141,0.014267821337248465
2024-02-23,109848.9759888573,4995.254508217153,0.0,0.0,False,0.10532450514857072,0.10727644198953314,0.08781708994773897,0.1506768946704441,0.09920809874625457,0.1155941279581423,0.10651060307835834,0.09740569272452523,0.08471270801286694,-0.0004027781809596842
2024-02-26,109802.94202812492,4995.254508217153,0.0,0.0,False,0.10498275354231892,0.10726488624894055,0.08840768227895922,0.1512661735523264,0.09875714903329372,0.11575526231142332,0.1060075672727007,0.09705558902961076,0.08501003448252785,-0.00041906590678686406
2024-02-27,109963.59653055761,4995.254508217153,0.0,0.0,False,0.10502412252945915,0.10736579818744685,0.08952930047551892,0.1503972717014591,0.09888336868254105,0.11568737462852677,0.10559362033064905,0.09692679914014052,0.08516590625000885,0.0014631165564902293
2024-02-28,109742.86614826314,4995.254508217153,0.0,0.0,False,0.10509627856292732,0.10700892514847687,0.08897059340968844,0.15040148042066592,0.09945188262217149,0.11537337891409905,0.10527963811493851,0.09722606479241662,0.08567395185973965,-0.0020073041375391343
2024-02-29,110121.81063342713,4995.254508217153,0.0,0.0,False,0.10511114525020362,0.10755454085509876,0.08928233958642562,0.15061831874736048,0.09906054425108529,0.11625697257022344,0.10406226679721765,0.09673557096125125,0.08595712793572009,0.003453021580938298
2024-03-01,111078.90755547758,4995.254508217153,0.0,0.0,False,0.10518377121967165,0.10823329477994671,0.08945148457411581,0.15105400121282705,0.09808526892152458,0.11736012399558447,0.104248424168177,0.09591493722164292,0.08549836949345854,0.008691256677902048
2024-03-04,110725.1367290905,4995.254508217153,0.0,0.0,False,0.10540667782041171,0.10819167521605476,0.08965447211698398,0.14991937084609883,0.09864288925289584,0.11773509384685131,0.10442428071412498,0.09629893208933765,0.08461260186721045,-0.0031848605119778606
2024-03-05,109926.91749579988,4995.254508217153,0.0,0.0,False,0.1051109764153236,0.10702120281502811,0.08944063125595565,0.15212903169880565,0.09938376502084817,0.11567534033146272,0.10439792190114115,0.09723249103833957,0.08416704412487978,-0.007209015557538834
2024-03-06,110477.97913592996,4995.254508217153,0.0,0.0,False,0.10511665896489696,0.10715651385878135,0.0896584911107585,0.15184080599555114,0.09940207381897175,0.1160109631360111,0.10458628159201097,0.09756342722706667,0.08344985053914297,0.005012981830870844
2024-03-07,111369.64255052434,4995.254508217153,0.0,0.0,False,0.10531012747335874,0.10791200465081158,0.08968163973151012,0.1519045101550087,0.09846053621212358,0.11689826086864812,0.10423206942084752,0.09733477263721473,0.08341315130380746,0.008070960580273567
2024-03-08,110862.8944395644,4995.254508217153,0.0,0.0,False,0.10515651151836115,0.1068404345099755,0.09003497574239085,0.15313724789414793,0.0990813174042117,0.1156862740040921,0.10451578330894486,0.09700529006690813,0.08348421777259493,-0.004550145796957561
2024-03-11,110915.83445127074,4995.254508217153,0.0,0.0,False,0.1050159369567124,0.10639297230946179,0.08927844798488732,0.1546439494820272,0.09920470672216505,0.11531318795038009,0.10440883332947667,0.09748791120845228,0.08321761238938416,0.0004775268765437879
2024-03-12,111667.2323068851,4995.254508217153,0.0,0.0,False,0.10543139310444219,0.10719194606689636,0.08855669831036438,0.15336198968885703,0.09894884524946089,0.11688583392070973,0.10418811903653936,0.0973316401371959,0.08337013861798791,0.006774486792906709
2024-03-13,111771.48653635808,4995.254508217153,0.0,0.0,False,0.10516795910662813,0.1062688395571651,0.08881950298149734,0.15566518967315207,0.09958237590952072,0.11551509219773394,0.10368742527193885,0.09748408134674268,0.08311786291309414,0.0009336152362626748
2024-03-14,111448.41618196396,4995.254508217153,0.0,0.0,False,0.10526430963899883,0.10630817901050409,0.08748344665063007,0.15772320904464543,0.09907033569160402,0.11587214951470315,0.10361880457185149,0.09700918898635658,0.08282915215422111,-0.0028904541256953298
2024-03-15,110949.62617606678,4995.254508217153,0.0,0.0,False,0.10501147818114186,0.10551675718606676,0.0880420391572323,0.15890082338246742,0.09941823229642537,0.11463696751942491,0.10367096528409224,0.0974066251398497,0.08237338685294528,-0.004475523502126655
2024-03-18,111399.18608528553,4995.254508217153,0.0,0.0,False,0.10520928377501722,0.10609323789940266,0.08718420705767335,0.1588067278066093,0.09958474973104692,0.1147354995367184,0.10324047944852395,0.09763718893555749,0.08266759344864992,0.004051928111099112
2024-03-19,112053.57017388809,4995.254508217153,0.0,0.0,False,0.10517612557551367,0.10573643635228158,0.08704113890639287,0.15968088136166003,0.09948766768499337,0.11465706363341836,0.10331794809564115,0.09742717131258506,0.08289640283968219,0.005874226837721874
2024-03-20,112892.91686945848,4995.254508217153,0.0,0.0,False,0.1053597168791249,0.10619465900954278,0.08810392264008722,0.15827012781305683,0.09992611915584329,0.11507782141844584,0.10231763427355413,0.09699645807097433,0.08350581779326834,0.007490584139959733
2024-03-21,113387.47949693863,4995.254508217153,0.0,0.0,False,0.10524682959495713,0.10623182044069995,0.0887274960565685,0.1585213579681304,0.10030420547458194,0.11465784362448281,0.10200443456700492,0.09662424397648338,0.08362704082295201,0.004380811845370536
2024-03-22,112922.96776564271,4995.254508217153,0.0,0.0,False,0.10547943522878836,0.10679082649954534,0.08786283404209064,0.15882964565631422,0.0995629993833961,0.11516790168601267,0.10228337148205793,0.09654942950624333,0.08323760870921884,-0.004096675694325369
2024-03-25,112829.40339105147,4995.254508217153,0.0,0.0,False,0.10527523450162016,0.1064914888462265,0.08813723047688424,0.16044089020715732,0.09926064335520386,0.1145001523098598,0.10222743504432978,0.09636121915323038,0.08303307540740411,-0.0008285681508602982
2024-03-26,112655.30881693993,4995.254508217153,0.0,0.0,False,0.105243183231486,0.1063107382894681,0.0881145284902235,0.1594482314157849,0.09975138432472905,0.11420412531195319,0.1027590221038527,0.09656131953729896,0.08326641882908795,-0.0015429894059454385
2024-03-27,113754.09591594158,4995.254508217153,0.0,0.0,False,0.10510249312748421,0.10564244747544577,0.08916458954905006,0.15937556339671696,0.09995707580103379,0.1136783226162092,0.10312082202947932,0.09662963092266777,0.08341631094733337,0.009753531462837195
2024-03-28,113978.86856802298,4995.254508217153,0.0,0.0,False,0.10487517981678418,0.10523976975997527,0.08926892347028859,0.16078131881063867,0.10030768779103326,0.11320952875587938,0.10293137797210322,0.09656551577606075,0.08299455208026082,0.001975952164812611
2024-04-01,113738.58896566021,4995.254508217153,0.0,0.0,False,0.10491388639292476,0.10568536662600227,0.08861525274054276,0.16231560925644,0.09997070380028028,0.11376463762387311,0.10226907604341896,0.09599648078968122,0.08255025559394634,-0.0021081065760831796
2024-04-02,113071.921871206,4995.254508217153,0.0,0.0,False,0.10486147064394562,0.10539101089489034,0.08749890112315442,0.16555574023052985,0.10003198615945554,0.11333404126219061,0.10127070571183032,0.09606530903273697,0.08181316089494582,-0.005861397618142528
2024-04-03,113207.63515715432,4995.254508217153,0.0,0.0,False,0.10485082500901312,0.10550093471053755,0.08796669513449677,0.16648894735567346,0.09986413499360802,0.11349917070183496,0.10103706091868646,0.09489335973575447,0.08177415757915449,0.0012002386065650406
2024-04-04,112118.16911226245,4995.254508217153,0.0,0.0,False,0.1045774185676318,0.10489722279004217,0.08793253329644687,0.16800286941182874,0.09969664355045879,0.11278954470113392,0.10054555484998547,0.09540407111488916,0.0816006625824084,-0.009623609250201892
2024-04-05,113033.9409542993,4995.254508217153,0.0,0.0,False,0.1048138197901131,0.10527346153158658,0.08751119408737142,0.16842768637273497,0.09982546146089302,0.11315834131928483,0.1006232340645703,0.09478417636562818,0.08139010667178273,0.008167916487468618
2024-04-08,113046.97509551718,4995.254508217153,0.0,0.0,False,0.10486035201120619,0.1052924056277518,0.08798042979539218,0.16734368079578102,0.10024617844714624,0.11301377567113478,0.10028848223958418,0.09463298625118002,0.08215428615373727,0.00011531174714285441
2024-04-09,113285.13195722195,4995.254508217153,0.0,0.0,False,0.10476094669660083,0.10545974276497924,0.08814140314311059,0.16704327859544812,0.09946035812901516,0.11334496178765346,0.10043515491512482,0.0948920638822923,0.08236756133416989,0.002106707070255842
