date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2023-03-27,104416.51669000326,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.31111902738679775,0.2968041166309504,0.3401905645825216,0.0,0.0,0.0,0.007962840199660315
2023-03-28,104742.16387954458,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.3149472693542232,0.2957871849376836,0.3375405706717473,0.0,0.0,0.0,0.0031187325517485487
2023-03-29,106393.9614369882,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.31435653011139153,0.29545955414697844,0.3392619861626569,0.0,0.0,0.0,0.015770130158311746
2023-03-30,106891.33746120022,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.314269203500548,0.29343879371554427,0.3416070180077666,0.0,0.0,0.0,0.004674852007522823
2023-03-31,107991.74098195507,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.3132223387346975,0.2936455082566179,0.3429636330583711,0.0,0.0,0.0,0.01029459960826351
2023-04-03,109523.45489216293,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.322824189149125,0.2900791689331908,0.3376297417248748,0.0,0.0,0.0,0.014183620861004664
2023-04-04,108382.83063398713,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.3203060280376343,0.29040178199110317,0.33930469859250023,0.0,0.0,0.0,-0.010414429122043822
2023-04-05,108446.69742983408,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.32493744004750097,0.2898669406732476,0.3352375667029833,0.0,0.0,0.0,0.000589270417402421
2023-04-06,108167.54726574555,5408.377363287269,68.56527008976026,0.6334786836238168,True,0.0,0.31666666666666665,0.0,0.31666666666666665,0.0,0.31666666666666665,0.0,0.0,0.0,-0.002574077133783992
2023-04-10,108403.865878026,5408.377363287269,0.0,0.0,False,0.0,0.31579754551837164,0.0,0.31850467836420454,0.0,0.3158067752801228,0.0,0.0,0.0,0.00218474596359175
2023-04-11,108188.96418089292,5408.377363287269,0.0,0.0,False,0.0,0.3143940925209051,0.0,0.32215512775570365,0.0,0.3134606776438076,0.0,0.0,0.0,-0.0019824172818235786
2023-04-12,107719.65455552013,5408.377363287269,0.0,0.0,False,0.0,0.31297444152924986,0.0,0.32378318150108293,0.0,0.3130344795752348,0.0,0.0,0.0,-0.004337869660976601
2023-04-13,109224.79445194578,5408.377363287269,0.0,0.0,False,0.0,0.31470584242054755,0.0,0.3213141508901794,0.0,0.3144639843389933,0.0,0.0,0.0,0.013972750865533845
2023-04-14,109033.95608298003,5408.377363287269,0.0,0.0,False,0.0,0.3146640462920657,0.0,0.32246799235398166,0.0,0.31326527281927957,0.0,0.0,0.0,-0.001747207398496986
2023-04-17,108771.93026799636,5408.377363287269,0.0,0.0,False,0.0,0.3156893374738535,0.0,0.3194279494482592,0.0,0.31516053429553126,0.0,0.0,0.0,-0.0024031579188437124
2023-04-18,109016.84259126298,5408.377363287269,0.0,0.0,False,0.0,0.3149998748295486,0.0,0.3199674614000557,0.0,0.31542218859304255,0.0,0.0,0.0,0.0022516132853687143
2023-04-19,108780.96187885382,5408.377363287269,0.0,0.0,False,0.0,0.31553445326846913,0.0,0.31954967596695677,0.0,0.31519782019879206,0.0,0.0,0.0,-0.0021637088985739794
2023-04-20,107987.74416660704,5408.377363287269,0.0,0.0,False,0.0,0.3154287510563765,0.0,0.3190601231303373,0.0,0.3154278741903701,0.0,0.0,0.0,-0.007291879925920952
2023-04-21,107711.4581596262,5408.377363287269,0.0,0.0,False,0.0,0.3165677900475689,0.0,0.3180075473808033,0.0,0.31521294456413274,0.0,0.0,0.0,-0.0025584941060957656
2023-04-24,108015.00931899206,5408.377363287269,0.0,0.0,False,0.0,0.3150201114259386,0.0,0.32196489159599334,0.0,0.3129443873712574,0.0,0.0,0.0,0.0028181881904894013
2023-04-25,105998.66344065711,5408.377363287269,0.0,0.0,False,0.0,0.31495700577076263,0.0,0.3219293325451982,0.0,0.3120905903760209,0.0,0.0,0.0,-0.018667274956022384
2023-04-26,106237.37528207296,5408.377363287269,0.0,0.0,False,0.0,0.31615514853463,0.0,0.31691856484093067,0.0,0.3160178624570747,0.0,0.0,0.0,0.0022520268998438286
2023-04-27,107983.8778114176,5408.377363287269,0.0,0.0,False,0.0,0.3194991893642215,0.0,0.31291261663973585,0.0,0.31750314914580663,0.0,0.0,0.0,0.016439624234950045
2023-04-28,109118.12861995303,5408.377363287269,0.0,0.0,False,0.0,0.3183593388460701,0.0,0.31446203446836885,0.0,0.3176142011250379,0.0,0.0,0.0,0.010503890316999831
2023-05-01,108712.01182776879,5408.377363287269,0.0,0.0,False,0.0,0.31918208497859524,0.0,0.3120774007033107,0.0,0.31899093032680803,0.0,0.0,0.0,-0.0037218086244743542
2023-05-02,106610.1479728278,5408.377363287269,0.0,0.0,False,0.0,0.3226362428541719,0.0,0.3043923859991987,0.0,0.3222409532068127,0.0,0.0,0.0,-0.01933423749227403
2023-05-03,105482.87258952862,5408.377363287269,0.0,0.0,False,0.0,0.3239503433277868,0.0,0.30183713263704537,0.0,0.32293995977411305,0.0,0.0,0.0,-0.01057380938619934
2023-05-04,104844.40230499255,5408.377363287269,0.0,0.0,False,0.0,0.324772593719098,0.0,0.3002921146851093,0.0,0.3233504931288771,0.0,0.0,0.0,-0.006052833686285619
2023-05-05,107272.83254503817,5408.377363287269,0.0,0.0,False,0.0,0.32416704964067733,0.0,0.3014599179521849,0.0,0.3239560047686013,0.0,0.0,0.0,0.023162230759648184
2023-05-08,107272.645539916,5363.632276995828,67.96255964863731,0.6331486364004768,True,0.31666666666666654,0.31666666666666654,0.0,0.0,0.0,0.31666666666666654,0.0,0.0,0.0,-1.743266377252084e-06
2023-05-09,106647.8421808751,5363.632276995828,0.0,0.0,False,0.3171250266320658,0.3165045541077122,0.0,0.0,0.0,0.3160774909898208,0.0,0.0,0.0,-0.005824442530490304
2023-05-10,107584.42456910989,5363.632276995828,0.0,0.0,False,0.3158331022715923,0.3171633581074638,0.0,0.0,0.0,0.3171484393266596,0.0,0.0,0.0,0.008782009734864982
2023-05-11,107483.59334111222,5363.632276995828,0.0,0.0,False,0.3155780736465533,0.3184958494532786,0.0,0.0,0.0,0.31602420713318236,0.0,0.0,0.0,-0.000937228863764572
2023-05-12,107271.4263198871,5363.632276995828,0.0,0.0,False,0.3157879308470941,0.317981160868565,0.0,0.0,0.0,0.3162303399969267,0.0,0.0,0.0,-0.0019739479731737397
2023-05-15,107853.89984339409,5363.632276995828,0.0,0.0,False,0.31516605048799273,0.31797643149314025,0.0,0.0,0.0,0.31712698175838944,0.0,0.0,0.0,0.005429903782299128
2023-05-16,107701.54153525323,5363.632276995828,0.0,0.0,False,0.3135027967203306,0.3187868497379752,0.0,0.0,0.0,0.3179094667527135,0.0,0.0,0.0,-0.0014126360600968946
2023-05-17,108983.18956677473,5363.632276995828,0.0,0.0,False,0.3135768720729942,0.3188511491248161,0.0,0.0,0.0,0.3183567530566677,0.0,0.0,0.0,0.011899997096160408
2023-05-18,110667.94173256669,5363.632276995828,0.0,0.0,False,0.31177785135009145,0.3198290774280667,0.0,0.0,0.0,0.3199270729117146,0.0,0.0,0.0,0.015458826012425542
2023-05-19,110522.24259885904,5363.632276995828,0.0,0.0,False,0.3117346259079717,0.31952898680758773,0.0,0.0,0.0,0.3202064972743079,0.0,0.0,0.0,-0.0013165432683273082
2023-05-22,110722.24613231848,5363.632276995828,0.0,0.0,False,0.3112978930308198,0.32002288697061115,0.0,0.0,0.0,0.3202369921323999,0.0,0.0,0.0,0.0018096224683510354
2023-05-23,109362.63772180435,5363.632276995828,0.0,0.0,False,0.3116309018085638,0.31989431507899385,0.0,0.0,0.0,0.31943031611046874,0.0,0.0,0.0,-0.01227945113116058
2023-05-24,108680.09363459109,5363.632276995828,0.0,0.0,False,0.3113161662779392,0.3202521540667953,0.0,0.0,0.0,0.31907919846372684,0.0,0.0,0.0,-0.006241108494013381
2023-05-25,111150.38062914234,5363.632276995828,0.0,0.0,False,0.30703331271747275,0.32075408411551015,0.0,0.0,0.0,0.32395696745406516,0.0,0.0,0.0,0.022729893874189555
2023-05-26,113525.7610156427,5363.632276995828,0.0,0.0,False,0.3045020296139408,0.32206664493515363,0.0,0.0,0.0,0.32618537678682413,0.0,0.0,0.0,0.021370870464455738
2023-05-30,113902.5154740955,5363.632276995828,0.0,0.0,False,0.30361050448761423,0.3224571159024635,0.0,0.0,0.0,0.32684270600024956,0.0,0.0,0.0,0.0033186693053826044
2023-05-31,113191.7888819486,5363.632276995828,0.0,0.0,False,0.303822737167674,0.32263675085615273,0.0,0.0,0.0,0.32615516424048435,0.0,0.0,0.0,-0.006239779597392192
2023-06-01,114315.69251216075,5363.632276995828,0.0,0.0,False,0.3036938859398221,0.32315524229232456,0.0,0.0,0.0,0.32623139676729496,0.0,0.0,0.0,0.009929197526724387
2023-06-02,115308.28581107713,5363.632276995828,0.0,0.0,False,0.3054336148459773,0.322776185974757,0.0,0.0,0.0,0.32527461498452975,0.0,0.0,0.0,0.008682913754914257
2023-06-05,115051.30211341532,5363.632276995828,0.0,0.0,False,0.30552921729144306,0.3237251819462409,0.0,0.0,0.0,0.3241261172930332,0.0,0.0,0.0,-0.0022286663603936496
2023-06-06,115112.54624184969,5363.632276995828,0.0,0.0,False,0.3060316570242901,0.3234981540249415,0.0,0.0,0.0,0.32387550876945337,0.0,0.0,0.0,0.0005323201676934453
2023-06-07,113729.22820556042,5686.461410277996,72.42376409423134,0.6364034514502762,True,0.0,0.31666666666666676,0.0,0.0,0.0,0.31666666666666676,0.0,0.0,0.31666666666666676,-0.012017091806682312
2023-06-08,115099.6267875162,5686.461410277996,0.0,0.0,False,0.0,0.3167803997565487,0.0,0.0,0.0,0.3162853802292559,0.0,0.0,0.3175295297559404,0.012049660439784615
2023-06-09,115608.86756703531,5686.461410277996,0.0,0.0,False,0.0,0.3165906865561854,0.0,0.0,0.0,0.3164552783426059,0.0,0.0,0.3177669655454871,0.004424347790972449
2023-06-12,117654.16001017697,5686.461410277996,0.0,0.0,False,0.0,0.3163436085100239,0.0,0.0,0.0,0.31771594707233314,0.0,0.0,0.31760843975426234,0.017691484106577837
2023-06-13,118554.55921251181,5686.461410277996,0.0,0.0,False,0.0,0.3163533171439818,0.0,0.0,0.0,0.31721765054775136,0.0,0.0,0.31846409997626873,0.007652931288251619
2023-06-14,119187.65265350963,5686.461410277996,0.0,0.0,False,0.0,0.31695986474836896,0.0,0.0,0.0,0.3187869282907581,0.0,0.0,0.31654305172517,0.005340102018877024
2023-06-15,120373.1632930768,5686.461410277996,0.0,0.0,False,0.0,0.31757784939658856,0.0,0.0,0.0,0.31971161941942605,0.0,0.0,0.31547025557177955,0.009946589375441128
2023-06-16,119758.28904345131,5686.461410277996,0.0,0.0,False,0.0,0.31719965977934783,0.0,0.0,0.0,0.31870325401940347,0.0,0.0,0.31661426513142865,-0.005108067552635709
2023-06-20,119730.02439370065,5686.461410277996,0.0,0.0,False,0.0,0.31682028813129315,0.0,0.0,0.0,0.31662413559102154,0.0,0.0,0.31906154594508,-0.00023601414128759934
2023-06-21,118193.16679106711,5686.461410277996,0.0,0.0,False,0.0,0.3165662462701178,0.0,0.0,0.0,0.3159952752946632,0.0,0.0,0.31932688649919705,-0.01283602513585047
2023-06-22,119421.20825752942,5686.461410277996,0.0,0.0,False,0.0,0.3170076076555514,0.0,0.0,0.0,0.3152977462955812,0.0,0.0,0.3200777989808385,0.010390122371737087
2023-06-23,118194.36684703143,5686.461410277996,0.0,0.0,False,0.0,0.31712286636986436,0.0,0.0,0.0,0.3151139116378887,0.0,0.0,0.3196521185448424,-0.010273228921384936
2023-06-26,116940.57708050415,5686.461410277996,0.0,0.0,False,0.0,0.3162261461473161,0.0,0.0,0.0,0.31620742038658983,0.0,0.0,0.318939502145554,-0.010607863978407295
2023-06-27,119106.69980875161,5686.461410277996,0.0,0.0,False,0.0,0.3158135139537169,0.0,0.0,0.0,0.31657533021589823,0.0,0.0,0.31986857359606313,0.018523277226144108
2023-06-28,119352.89976259641,5686.461410277996,0.0,0.0,False,0.0,0.31577705596014655,0.0,0.0,0.0,0.31610733281028547,0.0,0.0,0.3204715119107507,0.00206705377816796
2023-06-29,119384.79118448528,5686.461410277996,0.0,0.0,False,0.0,0.3150605503500937,0.0,0.0,0.0,0.3165778928729258,0.0,0.0,0.32073018469131254,0.000267202740380057
2023-06-30,121051.86975336532,5686.461410277996,0.0,0.0,False,0.0,0.3155129841249393,0.0,0.0,0.0,0.31718031356298504,0.0,0.0,0.3203312906818072,0.013963910748931996
2023-07-03,121528.2252669995,5686.461410277996,0.0,0.0,False,0.0,0.31501642697253246,0.0,0.0,0.0,0.31526468407872493,0.0,0.0,0.3229276073531731,0.003935135529957057
2023-07-05,121306.88078000344,5686.461410277996,0.0,0.0,False,0.0,0.31558270528232973,0.0,0.0,0.0,0.31389195331198433,0.0,0.0,0.3236486813702945,-0.0018213422150267222
2023-07-06,120281.19863889526,5686.461410277996,0.0,0.0,False,0.0,0.3158498664935999,0.0,0.0,0.0,0.3157240521413139,0.0,0.0,0.3211496867612237,-0.008455267619718154
2023-07-07,120037.38784590838,5686.461410277996,0.0,0.0,False,0.0,0.31544058780663026,0.0,0.0,0.0,0.3149855792460733,0.0,0.0,0.322201414134104,-0.0020270066788978802
2023-07-10,120266.82767317418,6013.341383658699,1.092967424905488,0.009087771860391945,True,0.0,0.31666666666666665,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.31666666666666665,0.0019114030335309895
2023-07-11,120855.38709811459,6013.341383658699,0.0,0.0,False,0.0,0.3166813275831878,0.0,0.0,0.0,0.31580378532184034,0.0,0.0,0.31775838448431987,0.004893780241213452
2023-07-12,122116.62586345515,6013.341383658699,0.0,0.0,False,0.0,0.31736902667813033,0.0,0.0,0.0,0.3160847784345865,0.0,0.0,0.3173035848729635,0.010435933354933091
2023-07-13,123641.43351105344,6013.341383658699,0.0,0.0,False,0.0,0.31877713824844167,0.0,0.0,0.0,0.31625989327809195,0.0,0.0,0.31632764281525066,0.012486486887569814
2023-07-14,123676.31621720392,6013.341383658699,0.0,0.0,False,0.0,0.3186200492367406,0.0,0.0,0.0,0.3157043132883761,0.0,0.0,0.31705402933207694,0.0002821279660054632
2023-07-17,124702.66354519443,6013.341383658699,0.0,0.0,False,0.0,0.3189485514686086,0.0,0.0,0.0,0.3171090489320992,0.0,0.0,0.3157209646058098,0.008298657005501475
2023-07-18,125637.58968542833,6013.341383658699,0.0,0.0,False,0.0,0.31916490986034085,0.0,0.0,0.0,0.31831627381822886,0.0,0.0,0.3146562188399367,0.007497242750513333
2023-07-19,125667.38770805439,6013.341383658699,0.0,0.0,False,0.0,0.3190147939488439,0.0,0.0,0.0,0.3174464104539632,0.0,0.0,0.3156875472078442,0.00023717442129123079
2023-07-20,122595.02369609271,6013.341383658699,0.0,0.0,False,0.0,0.3194714879606645,0.0,0.0,0.0,0.31890516543126635,0.0,0.0,0.31257289413158457,-0.024448379710886314
2023-07-21,122466.55118526642,6013.341383658699,0.0,0.0,False,0.0,0.31884745527758607,0.0,0.0,0.0,0.31907662440312884,0.0,0.0,0.312974011876042,-0.0010479422977621722
2023-07-24,122848.77269352428,6013.341383658699,0.0,0.0,False,0.0,0.3183630985895592,0.0,0.0,0.0,0.31864373692618814,0.0,0.0,0.3140440276568104,0.0031210277790842955
2023-07-25,123472.33440889895,6013.341383658699,0.0,0.0,False,0.0,0.3189022055580915,0.0,0.0,0.0,0.32066413031444685,0.0,0.0,0.3117317309175125,0.005075848148115458
2023-07-26,122799.92355061675,6013.341383658699,0.0,0.0,False,0.0,0.31958175651724197,0.0,0.0,0.0,0.3180839263989678,0.0,0.0,0.31336570855546275,-0.005445842273099077
2023-07-27,122194.19281139664,6013.341383658699,0.0,0.0,False,0.0,0.32040030967276506,0.0,0.0,0.0,0.31873471842002077,0.0,0.0,0.3116536203257185,-0.004932663813674298
2023-07-28,124083.16997898699,6013.341383658699,0.0,0.0,False,0.0,0.3212698674602783,0.0,0.0,0.0,0.3181557837977825,0.0,0.0,0.31211216499311145,0.015458812928253796
2023-07-31,124414.6210951503,6013.341383658699,0.0,0.0,False,0.0,0.3205810564206455,0.0,0.0,0.0,0.3180393553050217,0.0,0.0,0.3130465118985281,0.0026712012291387754
2023-08-01,123947.0278805704,6013.341383658699,0.0,0.0,False,0.0,0.32104401895201995,0.0,0.0,0.0,0.31977609777676924,0.0,0.0,0.31066446917469154,-0.003758346169155602
2023-08-02,121402.76440504524,6013.341383658699,0.0,0.0,False,0.0,0.3205795935343324,0.0,0.0,0.0,0.3184003296163554,0.0,0.0,0.311487914932505,-0.020527022866386857
2023-08-03,121272.53015735588,6013.341383658699,0.0,0.0,False,0.0,0.3204094525516927,0.0,0.0,0.0,0.3174433768888339,0.0,0.0,0.3125618161856828,-0.0010727453227905581
2023-08-04,121118.4882077862,6013.341383658699,0.0,0.0,False,0.0,0.31931499036417305,0.0,0.0,0.0,0.3135241614710138,0.0,0.0,0.31751242972235,-0.0012702130430510827
2023-08-07,121946.97810469638,6013.341383658699,0.0,0.0,False,0.0,0.31983086028983443,0.0,0.0,0.0,0.3122674229867029,0.0,0.0,0.31859060235951336,0.006840325611469522
2023-08-08,121012.04507510815,6050.602253755403,1.104920979799732,0.009130586054783726,True,0.0,0.31666666666666665,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.31666666666666665,-0.00766671748754244
2023-08-09,119641.04776869502,6050.602253755403,0.0,0.0,False,0.0,0.3167738543665299,0.0,0.0,0.0,0.31615819485727803,0.0,0.0,0.31649498801300086,-0.011329428451210766
2023-08-10,119806.9804381789,6050.602253755403,0.0,0.0,False,0.0,0.3169197751649611,0.0,0.0,0.0,0.31575790386080854,0.0,0.0,0.31681940176513174,0.0013869208986256876
2023-08-11,119156.64369887029,6050.602253755403,0.0,0.0,False,0.0,0.31661788078613123,0.0,0.0,0.0,0.3151398970438912,0.0,0.0,0.3174636665986545,-0.005428204074003684
2023-08-14,120294.39966470649,6050.602253755403,0.0,0.0,False,0.0,0.3171427987956215,0.0,0.0,0.0,0.3171343931693964,0.0,0.0,0.31542452091089224,0.00954840561564918
2023-08-15,118996.74917505763,6050.602253755403,0.0,0.0,False,0.0,0.3171992442625278,0.0,0.0,0.0,0.3174351553608929,0.0,0.0,0.31451881426098305,-0.010787289294146407
2023-08-16,117773.46329165026,6050.602253755403,0.0,0.0,False,0.0,0.31710017424780396,0.0,0.0,0.0,0.3176756906595504,0.0,0.0,0.3138492151009333,-0.010279994133350456
2023-08-17,116383.74405726875,6050.602253755403,0.0,0.0,False,0.0,0.31738157711992104,0.0,0.0,0.0,0.3184145787653096,0.0,0.0,0.3122154646141229,-0.01179993519372069
2023-08-18,116311.17791667527,6050.602253755403,0.0,0.0,False,0.0,0.31718105894488197,0.0,0.0,0.0,0.3190968482405031,0.0,0.0,0.3117012779442675,-0.000623507528317524
2023-08-21,118031.06218515191,6050.602253755403,0.0,0.0,False,0.0,0.317595066567528,0.0,0.0,0.0,0.3204516280232879,0.0,0.0,0.31069050948293875,0.01478692159500583
2023-08-22,117988.25347700434,6050.602253755403,0.0,0.0,False,0.0,0.317256271838835,0.0,0.0,0.0,0.32020568935274224,0.0,0.0,0.31125664362331085,-0.0003626901881168543
2023-08-23,119554.43335615471,6050.602253755403,0.0,0.0,False,0.0,0.31803728787422386,0.0,0.0,0.0,0.32171318383450836,0.0,0.0,0.3096399265901701,0.013274032227755805
2023-08-24,117130.83094957663,6050.602253755403,0.0,0.0,False,0.0,0.3176789703392699,0.0,0.0,0.0,0.32080167418516914,0.0,0.0,0.3098625696002852,-0.02027195762250089
2023-08-25,118207.40887211324,6050.602253755403,0.0,0.0,False,0.0,0.3172258209528653,0.0,0.0,0.0,0.32111566760594734,0.0,0.0,0.3104721914677798,0.009191242935859156
2023-08-28,118947.25151339584,6050.602253755403,0.0,0.0,False,0.0,0.31762563960276136,0.0,0.0,0.0,0.32172861770229905,0.0,0.0,0.30977779764558305,0.006258851694169287
2023-08-29,121460.09668791693,6050.602253755403,0.0,0.0,False,0.0,0.3178477272277671,0.0,0.0,0.0,0.32138913296976906,0.0,0.0,0.31094758375773246,0.021125710283756316
2023-08-30,122132.85272895757,6050.602253755403,0.0,0.0,False,0.0,0.3178597477019222,0.0,0.0,0.0,0.32203206570770276,0.0,0.0,0.3105670343241362,0.005538905857857435
2023-08-31,122558.62435510277,6050.602253755403,0.0,0.0,False,0.0,0.317705263752748,0.0,0.0,0.0,0.3224737466518673,0.0,0.0,0.3104519444906981,0.003486135111329114
2023-09-01,122407.10498236615,6050.602253755403,0.0,0.0,False,0.0,0.3177618890478824,0.0,0.0,0.0,0.32386540643027606,0.0,0.0,0.3089425488570453,-0.0012363011867497775
2023-09-05,122625.03940301196,6050.602253755403,0.0,0.0,False,0.0,0.3176003578108659,0.0,0.0,0.0,0.32444577756094034,0.0,0.0,0.30861155833241466,0.001780406624903197
2023-09-06,121524.73082750216,6050.602253755403,0.0,0.0,False,0.0,0.31765333028395,0.0,0.0,0.0,0.3239212706494533,0.0,0.0,0.30863633792196504,-0.00897295186094571
2023-09-07,120782.92481198692,6039.146240599341,1.2622500837432817,0.010450458081028562,True,0.0,0.31666666666666665,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.31666666666666665,-0.006104156828524054
2023-09-08,120916.2187714474,6039.146240599341,0.0,0.0,False,0.0,0.31675959926642605,0.0,0.0,0.0,0.31697793502769456,0.0,0.0,0.31631758401871407,0.0011035828091428002
2023-09-11,122596.171583357,6039.146240599341,0.0,0.0,False,0.0,0.3161001940084276,0.0,0.0,0.0,0.31426276548459975,0.0,0.0,0.3203765606518319,0.013893527510027592
2023-09-12,121111.90165129851,6039.146240599341,0.0,0.0,False,0.0,0.31642615407693725,0.0,0.0,0.0,0.31234494856543976,0.0,0.0,0.3213647125974246,-0.012106984360839457
2023-09-13,121661.5029768678,6039.146240599341,0.0,0.0,False,0.0,0.3161964630548336,0.0,0.0,0.0,0.31171794461534014,0.0,0.0,0.322446667174121,0.004537962975362131
2023-09-14,122636.43344680699,6039.146240599341,0.0,0.0,False,0.0,0.3162479013421803,0.0,0.0,0.0,0.311482664376926,0.0,0.0,0.3230251267707704,0.008013467252040662
2023-09-15,120560.43528756124,6039.146240599341,0.0,0.0,False,0.0,0.3161851519294338,0.0,0.0,0.0,0.31075626952523966,0.0,0.0,0.32296630551898303,-0.016928070238981685
2023-09-18,120356.76265792464,6039.146240599341,0.0,0.0,False,0.0,0.31705040148060076,0.0,0.0,0.0,0.31277813891020106,0.0,0.0,0.3199944183924642,-0.0016893820029000306
2023-09-19,120062.4164951376,6039.146240599341,0.0,0.0,False,0.0,0.31715024347631476,0.0,0.0,0.0,0.31337828445702764,0.0,0.0,0.31917141633819474,-0.002445613825819093
2023-09-20,118540.95203332131,6039.146240599341,0.0,0.0,False,0.0,0.3165919184688577,0.0,0.0,0.0,0.31241238264534704,0.0,0.0,0.3200500456156768,-0.012672279188033042
2023-09-21,116253.2568520626,6039.146240599341,0.0,0.0,False,0.0,0.3169064818407091,0.0,0.0,0.0,0.3137033977867006,0.0,0.0,0.31744193066910165,-0.019298775166034288
2023-09-22,115972.93183843893,6039.146240599341,0.0,0.0,False,0.0,0.317716890829422,0.0,0.0,0.0,0.31513263294600286,0.0,0.0,0.31507671948785293,-0.002411330410986956
2023-09-25,116490.52290415525,6039.146240599341,0.0,0.0,False,0.0,0.31780754406903866,0.0,0.0,0.0,0.3147437297959597,0.0,0.0,0.31560634368155377,0.004463033377800407
2023-09-26,114604.58273458597,6039.146240599341,0.0,0.0,False,0.0,0.3181865976712912,0.0,0.0,0.0,0.3141625009785154,0.0,0.0,0.31495539741397244,-0.016189644638482492
2023-09-27,114607.09916963539,6039.146240599341,0.0,0.0,False,0.0,0.3189252001468648,0.0,0.0,0.0,0.31464047563291603,0.0,0.0,0.3137399773223844,2.1957542965411747e-05
2023-09-28,115570.37675118867,6039.146240599341,0.0,0.0,False,0.0,0.3189126085880493,0.0,0.0,0.0,0.3142298471957322,0.0,0.0,0.31460240401189954,0.008405042868483203
2023-09-29,115914.62599899166,6039.146240599341,0.0,0.0,False,0.0,0.3181963597563338,0.0,0.0,0.0,0.31437055299778066,0.0,0.0,0.31533313705796134,0.0029786979802282065
2023-10-02,116643.19743948782,6039.146240599341,0.0,0.0,False,0.0,0.3188479015555955,0.0,0.0,0.0,0.3157610469576225,0.0,0.0,0.313616525640709,0.006285414236703035
2023-10-03,114475.80463160881,6039.146240599341,0.0,0.0,False,0.0,0.31918307214997627,0.0,0.0,0.0,0.31628298247140213,0.0,0.0,0.31177916230429653,-0.018581390560760358
2023-10-04,116128.16904888905,6039.146240599341,0.0,0.0,False,0.0,0.3189232997059856,0.0,0.0,0.0,0.31566841514201543,0.0,0.0,0.3134041393012459,0.014434180415657805
2023-10-05,115886.30202163753,6039.146240599341,0.0,0.0,False,0.0,0.3186472722521823,0.0,0.0,0.0,0.31674924220612954,0.0,0.0,0.3124908015122008,-0.002082759327323047
2023-10-06,117444.9445292309,5872.247226461553,1.2807672607174463,0.010905137712890851,True,0.0,0.31666666666666665,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.31666666666666665,0.01344975618690758
2023-10-09,117866.31181788964,5872.247226461553,0.0,0.0,False,0.0,0.3171437881103648,0.0,0.0,0.0,0.31716639053961077,0.0,0.0,0.31586856932396185,0.0035877856671291397
2023-10-10,118538.34642450864,5872.247226461553,0.0,0.0,False,0.0,0.31709216457560785,0.0,0.0,0.0,0.31585316860402024,0.0,0.0,0.31751586858682895,0.005701668239669111
2023-10-11,119287.96651857394,5872.247226461553,0.0,0.0,False,0.0,0.31734788807164377,0.0,0.0,0.0,0.3167780979320668,0.0,0.0,0.3166465235976899,0.006323861574555556
2023-10-12,118779.61196261631,5872.247226461553,0.0,0.0,False,0.0,0.31759855040470825,0.0,0.0,0.0,0.31843168718719217,0.0,0.0,0.3145315875443045,-0.004261574497361198
2023-10-13,117214.95634954223,5872.247226461553,0.0,0.0,False,0.0,0.3177925359191782,0.0,0.0,0.0,0.3180612097503136,0.0,0.0,0.31404814902600975,-0.013172762456628684
2023-10-16,118589.39324190102,5872.247226461553,0.0,0.0,False,0.0,0.3176608584279612,0.0,0.0,0.0,0.31739505188800554,0.0,0.0,0.31542661543165024,0.011725780865883051
2023-10-17,118379.33707604198,5872.247226461553,0.0,0.0,False,0.0,0.3171821910283349,0.0,0.0,0.0,0.3164828755456316,0.0,0.0,0.31672959374847254,-0.0017712896585158067
2023-10-18,116622.16644379542,5872.247226461553,0.0,0.0,False,0.0,0.3177377562134492,0.0,0.0,0.0,0.3179527780085118,0.0,0.0,0.31395671204754133,-0.014843558645017851
2023-10-19,115127.70433664645,5872.247226461553,0.0,0.0,False,0.0,0.3188506558242675,0.0,0.0,0.0,0.32023658807189037,0.0,0.0,0.30990637792322245,-0.012814563069098894
2023-10-20,113403.19703470958,5872.247226461553,0.0,0.0,False,0.0,0.3188704503283598,0.0,0.0,0.0,0.319608669507334,0.0,0.0,0.3097388547892702,-0.0149790818107014
2023-10-23,113596.01071746898,5872.247226461553,0.0,0.0,False,0.0,0.31928982214013946,0.0,0.0,0.0,0.31943597499814913,0.0,0.0,0.30958007038846147,0.0017002490917463753
2023-10-24,114573.79699630407,5872.247226461553,0.0,0.0,False,0.0,0.3196444663555246,0.0,0.0,0.0,0.3188903302206359,0.0,0.0,0.31021223476599724,0.00860757585287919
2023-10-25,112528.47186939119,5872.247226461553,0.0,0.0,False,0.0,0.3174886280486535,0.0,0.0,0.0,0.32085534387330367,0.0,0.0,0.30947148199021074,-0.017851595919256003
